pair,interval,detected_at,bias,entry_top,entry_bottom,target,stop,planned_rr,outcome,realised_r,bars_to_outcome
EUR/USD,daily,2024-09-04 00:00:00,bullish,1.0814542142857142,1.0686837857142857,1.110055,1.0652575714285715,3.5658415841584157,loss,-1.0,17
EUR/USD,daily,2024-09-05 00:00:00,bullish,1.0883975357142857,1.0744884642857142,1.114575,1.0709489285714286,3.157211214495259,loss,-1.0,19
EUR/USD,daily,2024-09-10 00:00:00,bullish,1.0814801428571428,1.068657857142857,1.105875,1.0652057142857143,3.123299972480918,loss,-1.0,17
EUR/USD,daily,2024-09-24 00:00:00,bullish,1.081433,1.068705,1.11496,1.0653,4.083427167570887,loss,-1.0,17
EUR/USD,daily,2024-09-26 00:00:00,bullish,1.0814705,1.0686675,1.11496,1.065225,4.052316131653799,loss,-1.0,17
EUR/USD,daily,2024-10-01 00:00:00,bullish,1.0884965714285715,1.0743894285714286,1.11496,1.0707508571428572,3.134731779009954,loss,-1.0,19
EUR/USD,daily,2024-11-11 00:00:00,bearish,1.1043363928571428,1.089372607142857,1.068764,1.1088167857142857,2.3482552307251363,no_touch,0.0,35
EUR/USD,daily,2024-11-12 00:00:00,bearish,1.1172942142857143,1.0995357857142858,1.063468,1.1219984285714286,3.3089583946825964,no_touch,0.0,34
EUR/USD,daily,2024-11-13 00:00:00,bearish,1.1175297857142856,1.0993002142857142,1.06138,1.1224695714285715,3.346597954910451,no_touch,0.0,33
EUR/USD,daily,2024-11-28 00:00:00,bearish,1.11361,1.0969850357142856,1.049924,1.1191849642857143,3.9873073960681347,no_touch,0.0,22
EUR/USD,daily,2024-11-29 00:00:00,bearish,1.11361,1.0959516785714285,1.049924,1.1187783214285714,3.919050492499289,no_touch,0.0,21
EUR/USD,daily,2024-12-02 00:00:00,bearish,1.1176973571428572,1.0991326428571428,1.049924,1.1228047142857143,4.0647784131522515,no_touch,0.0,20
EUR/USD,daily,2024-12-03 00:00:00,bearish,1.1175495,1.0992805,1.049924,1.122509,4.150063856960409,no_touch,0.0,19
EUR/USD,daily,2024-12-04 00:00:00,bearish,1.1173660357142856,1.0994639642857142,1.049924,1.1221420714285715,4.26099625869632,no_touch,0.0,18
EUR/USD,daily,2024-12-05 00:00:00,bearish,1.1174092857142857,1.0994207142857142,1.049924,1.1222285714285714,4.234314080355758,no_touch,0.0,17
EUR/USD,daily,2024-12-06 00:00:00,bearish,1.117608857142857,1.0992211428571428,1.0543075,1.1226277142857144,3.8069786609574927,no_touch,0.0,16
EUR/USD,daily,2024-12-09 00:00:00,bearish,1.1175629285714286,1.0992670714285715,1.049924,1.1225358571428572,4.142170649292839,no_touch,0.0,15
EUR/USD,daily,2024-12-10 00:00:00,bearish,1.117431892857143,1.0993981071428571,1.049924,1.1222737857142857,4.220499631486988,no_touch,0.0,14
EUR/USD,daily,2024-12-11 00:00:00,bearish,1.1172000714285715,1.0996299285714286,1.049924,1.1218101428571428,4.366582769873942,no_touch,0.0,13
EUR/USD,daily,2024-12-12 00:00:00,bearish,1.1066765,1.0905985,1.049924,1.110793,4.007527456706841,no_touch,0.0,12
EUR/USD,daily,2024-12-16 00:00:00,bearish,1.0896730714285714,1.0789989285714285,1.049924,1.093511142857143,3.7505683056706007,no_touch,0.0,10
EUR/USD,daily,2024-12-17 00:00:00,bearish,1.0976218928571428,1.0875891071428572,1.049924,1.1011517857142856,4.9941578630649905,no_touch,0.0,9
GBP/USD,daily,2023-03-13 00:00:00,bearish,1.23031,1.22662,1.19935,1.2377832142857144,3.12452569851673,loss,-1.0,13
GBP/USD,daily,2023-03-14 00:00:00,bullish,1.21415,1.19239,1.228465,1.1848225,1.365767719203144,win,1.365767719203144,6
GBP/USD,daily,2023-03-15 00:00:00,bullish,1.1994853571428572,1.183874642857143,1.228465,1.1760692857142858,2.3563944177533744,win,2.3563944177533744,5
GBP/USD,daily,2023-03-16 00:00:00,bullish,1.1995007142857144,1.1838592857142858,1.21291,1.1760385714285715,1.3572929034615033,win,1.3572929034615033,1
GBP/USD,daily,2023-03-17 00:00:00,bullish,1.1994064285714285,1.1839535714285714,1.21426,1.176227142857143,1.4612184524359804,win,1.4612184524359804,1
GBP/USD,daily,2023-03-20 00:00:00,bullish,1.2039192857142857,1.18579,1.228465,1.1781907142857142,2.0169527851004094,win,2.0169527851004094,2
GBP/USD,daily,2023-04-17 00:00:00,bullish,1.21829,1.21167,1.245965,1.2061542857142857,3.5107640012949175,no_touch,0.0,60
GBP/USD,daily,2023-04-18 00:00:00,bullish,1.21829,1.21167,1.25203,1.2060857142857142,4.16559588821073,no_touch,0.0,60
GBP/USD,daily,2023-05-16 00:00:00,bullish,1.21829,1.21167,1.25471,1.2066571428571429,4.773601098523859,no_touch,0.0,60
GBP/USD,daily,2023-06-09 00:00:00,bullish,1.25571,1.24473,1.25813,1.239542142857143,0.7407853368118269,win,0.7407853368118269,1
GBP/USD,daily,2023-06-12 00:00:00,bullish,1.21829,1.21167,1.25813,1.206397857142857,5.027881814398668,no_touch,0.0,60
GBP/USD,daily,2023-06-29 00:00:00,bullish,1.21829,1.21167,1.26854,1.20601,5.971014492753623,no_touch,0.0,60
