pair,interval,bos_timestamp,direction,swing_ref,outcome
GBP/USD,daily,2023-06-09 00:00:00,bullish,1.25452,continuation
GBP/USD,daily,2023-07-11 00:00:00,bullish,1.28477,continuation
GBP/USD,daily,2023-07-28 00:00:00,bearish,1.27992,continuation
GBP/USD,daily,2023-08-25 00:00:00,bearish,1.26191,invalidation
GBP/USD,daily,2023-09-07 00:00:00,bearish,1.25488,continuation
GBP/USD,daily,2023-09-15 00:00:00,bearish,1.24486,continuation
GBP/USD,daily,2023-10-11 00:00:00,bullish,1.22714,invalidation
GBP/USD,daily,2023-11-06 00:00:00,bullish,1.22883,invalidation
GBP/USD,daily,2023-11-15 00:00:00,bullish,1.24295,continuation
GBP/USD,daily,2023-12-15 00:00:00,bullish,1.27325,invalidation
GBP/USD,daily,2023-12-28 00:00:00,bullish,1.2791,invalidation
GBP/USD,daily,2024-01-12 00:00:00,bullish,1.27701,invalidation
GBP/USD,daily,2024-02-06 00:00:00,bearish,1.25975,inconclusive
GBP/USD,daily,2024-03-07 00:00:00,bullish,1.27097,continuation
GBP/USD,daily,2024-03-25 00:00:00,bearish,1.26011,invalidation
GBP/USD,daily,2024-04-02 00:00:00,bearish,1.25774,invalidation
GBP/USD,daily,2024-05-16 00:00:00,bullish,1.26295,continuation
GBP/USD,daily,2024-06-04 00:00:00,bullish,1.27998,invalidation
GBP/USD,daily,2024-06-17 00:00:00,bearish,1.26891,inconclusive
GBP/USD,daily,2024-06-24 00:00:00,bearish,1.26581,invalidation
GBP/USD,daily,2024-07-12 00:00:00,bullish,1.28601,continuation
GBP/USD,daily,2024-08-22 00:00:00,bullish,1.30446,continuation
GBP/USD,daily,2024-09-10 00:00:00,bearish,1.309,invalidation
GBP/USD,daily,2024-09-20 00:00:00,bullish,1.32343,continuation
GBP/USD,daily,2024-10-17 00:00:00,bearish,1.30276,continuation
GBP/USD,daily,2024-11-01 00:00:00,bearish,1.29122,invalidation
GBP/USD,daily,2024-11-06 00:00:00,bullish,1.30393,invalidation
GBP/USD,daily,2024-11-13 00:00:00,bearish,1.28363,continuation
GBP/USD,daily,2024-12-06 00:00:00,bullish,1.27488,invalidation
GBP/USD,daily,2024-12-19 00:00:00,bearish,1.26091,continuation
USD/JPY,daily,2023-02-01 00:00:00,bearish,129.035004,invalidation
USD/JPY,daily,2023-02-06 00:00:00,bullish,131.11501,continuation
USD/JPY,daily,2023-02-14 00:00:00,bullish,132.905,continuation
USD/JPY,daily,2023-03-13 00:00:00,bearish,134.074997,continuation
USD/JPY,daily,2023-04-14 00:00:00,bullish,133.745,continuation
USD/JPY,daily,2023-04-28 00:00:00,bullish,135.11501,continuation
USD/JPY,daily,2023-05-18 00:00:00,bullish,137.77,continuation
USD/JPY,daily,2023-06-16 00:00:00,bullish,140.45,continuation
USD/JPY,daily,2023-07-12 00:00:00,bearish,138.75999,continuation
USD/JPY,daily,2023-07-31 00:00:00,bullish,141.955,continuation
USD/JPY,daily,2023-08-10 00:00:00,bullish,143.88,continuation
USD/JPY,daily,2023-09-05 00:00:00,bullish,147.38,invalidation
USD/JPY,daily,2023-10-18 00:00:00,bullish,149.88499,invalidation
USD/JPY,daily,2023-10-30 00:00:00,bearish,149.32001,invalidation
USD/JPY,daily,2023-11-20 00:00:00,bearish,148.81,continuation
USD/JPY,daily,2023-12-01 00:00:00,bearish,147.155,continuation
USD/JPY,daily,2024-01-03 00:00:00,bullish,142.845,continuation
USD/JPY,daily,2024-01-16 00:00:00,bullish,145.97,continuation
USD/JPY,daily,2024-01-31 00:00:00,bearish,146.66,invalidation
USD/JPY,daily,2024-02-08 00:00:00,bullish,148.81,continuation
USD/JPY,daily,2024-03-07 00:00:00,bearish,149.21001,continuation
USD/JPY,daily,2024-03-19 00:00:00,bullish,150.845,continuation
USD/JPY,daily,2024-04-10 00:00:00,bullish,151.955,continuation
USD/JPY,daily,2024-04-22 00:00:00,bullish,154.785,continuation
USD/JPY,daily,2024-05-03 00:00:00,bearish,153.59,invalidation
USD/JPY,daily,2024-05-22 00:00:00,bullish,156.75999,invalidation
USD/JPY,daily,2024-06-18 00:00:00,bullish,157.785,continuation
USD/JPY,daily,2024-06-20 00:00:00,bullish,158.27499,continuation
USD/JPY,daily,2024-07-24 00:00:00,bearish,155.38,continuation
USD/JPY,daily,2024-07-31 00:00:00,bearish,151.94,continuation
USD/JPY,daily,2024-09-05 00:00:00,bearish,143.45,continuation
USD/JPY,daily,2024-10-04 00:00:00,bullish,147.21001,continuation
USD/JPY,daily,2024-10-28 00:00:00,bullish,153.19,invalidation
USD/JPY,daily,2024-11-06 00:00:00,bullish,153.88,invalidation
USD/JPY,daily,2024-11-12 00:00:00,bullish,154.72,continuation
USD/JPY,daily,2024-11-26 00:00:00,bearish,153.28,continuation
USD/JPY,daily,2024-12-09 00:00:00,bullish,151.22501,continuation
USD/JPY,daily,2024-12-26 00:00:00,bullish,157.92999,invalidation
